@relation Contraceptive_Method_Choice-class0
@attribute wife_age integer [16,49]
@attribute wife_education{1,2,3,4}
@attribute husband_education{1,2,3,4}
@attribute children_number integer [0,16]
@attribute wife_religion{0,1}
@attribute wife_working{0,1}
@attribute husband_occupation{1,2,3,4}
@attribute standard_living_index{1,2,3,4}
@attribute media_exposure{0,1}
@attribute class{1,groupClass}
@data
24,4,4,1,1,0,1,4,0,groupClass
36,4,4,2,1,0,1,4,0,groupClass
17,2,2,1,1,1,3,2,0,groupClass
28,1,2,4,1,1,2,3,0,groupClass
27,2,4,1,1,1,1,4,0,groupClass
21,3,3,1,1,1,3,3,0,groupClass
30,2,2,4,1,1,2,4,0,groupClass
48,4,4,16,1,1,1,4,0,groupClass
29,2,4,3,1,0,3,3,0,groupClass
29,4,4,2,1,1,3,4,0,groupClass
20,3,4,2,1,1,1,3,0,groupClass
28,4,4,1,1,1,3,2,0,groupClass
32,2,3,5,1,0,2,3,0,groupClass
27,3,3,1,1,0,3,3,0,groupClass
25,2,3,1,1,1,3,1,0,groupClass
43,4,4,3,1,1,1,4,0,groupClass
35,4,4,2,1,1,2,4,0,groupClass
30,4,4,1,1,1,1,4,0,groupClass
29,1,4,3,1,1,4,4,1,groupClass
33,3,4,8,1,1,3,4,0,groupClass
37,3,4,5,1,0,2,4,0,groupClass
27,2,4,3,1,1,4,4,0,groupClass
33,2,4,3,1,1,2,4,0,groupClass
35,2,3,6,1,0,3,3,0,groupClass
20,3,3,2,1,1,2,4,0,groupClass
26,2,4,3,1,1,3,4,0,groupClass
24,3,3,2,1,1,3,3,0,groupClass
45,1,3,3,1,1,3,2,0,groupClass
34,3,4,4,1,1,1,3,0,groupClass
49,4,3,13,1,1,1,4,0,groupClass
33,4,4,5,1,1,1,4,0,groupClass
33,3,3,8,1,1,3,4,0,groupClass
24,3,4,3,1,1,1,4,0,groupClass
30,2,2,4,1,1,2,1,0,groupClass
27,2,4,4,1,1,2,1,0,groupClass
23,4,3,1,1,1,2,2,0,groupClass
35,4,4,4,1,1,1,4,0,groupClass
35,4,4,1,0,1,1,4,0,groupClass
40,4,4,2,0,0,1,4,0,groupClass
29,3,3,1,1,1,3,3,0,groupClass
33,3,3,3,1,1,3,3,0,groupClass
36,4,4,6,0,1,1,2,1,groupClass
36,4,4,4,0,1,1,4,0,groupClass
41,4,4,1,1,1,3,3,0,groupClass
38,3,4,3,1,1,3,2,0,groupClass
29,2,4,3,1,1,3,3,0,groupClass
19,4,4,1,1,1,1,3,0,groupClass
34,2,3,2,1,1,2,3,0,groupClass
26,2,4,3,1,1,3,4,0,groupClass
22,4,4,1,1,1,2,3,0,groupClass
42,4,4,7,1,1,2,4,0,groupClass
27,3,4,2,1,1,3,2,0,groupClass
27,4,4,2,1,1,1,4,0,groupClass
39,4,3,1,1,0,2,2,0,groupClass
21,4,4,1,1,1,3,1,0,groupClass
36,2,3,7,1,1,3,3,0,groupClass
29,1,2,5,1,0,1,2,0,groupClass
29,2,3,4,1,1,2,1,0,groupClass
22,3,2,2,1,1,2,1,0,groupClass
20,2,3,1,1,1,2,1,0,groupClass
33,3,4,4,1,0,2,4,0,groupClass
27,3,3,3,1,1,2,3,0,groupClass
25,4,4,3,1,1,1,4,0,groupClass
25,4,3,2,1,1,3,3,0,groupClass
32,2,3,4,1,1,3,2,0,groupClass
39,3,4,2,1,1,1,3,0,groupClass
31,3,3,3,1,1,2,1,1,groupClass
26,4,4,4,1,1,3,4,0,groupClass
30,3,3,7,1,1,3,4,0,groupClass
43,3,3,5,1,0,3,3,0,groupClass
34,2,4,4,1,1,3,3,0,groupClass
43,4,4,3,1,1,1,4,0,groupClass
32,4,4,3,0,1,1,4,0,groupClass
41,4,4,5,1,1,1,4,0,groupClass
32,4,4,3,0,1,1,4,0,groupClass
46,4,4,4,1,1,1,4,0,groupClass
40,3,4,3,1,0,1,4,0,groupClass
21,4,4,1,1,1,2,3,0,groupClass
32,4,4,3,1,1,1,4,0,groupClass
25,4,4,1,0,1,3,3,0,groupClass
24,4,4,1,1,1,1,3,0,groupClass
21,2,3,1,1,0,3,2,0,groupClass
22,4,4,1,1,1,3,3,0,groupClass
32,4,4,4,1,1,1,3,0,groupClass
30,4,4,2,1,0,2,2,0,groupClass
25,1,2,2,1,1,2,1,0,groupClass
31,3,3,6,0,1,3,1,0,groupClass
19,2,4,1,1,1,2,3,0,groupClass
33,2,2,7,1,0,2,3,0,groupClass
24,2,2,2,1,1,3,4,0,groupClass
19,3,3,3,1,1,2,3,0,groupClass
27,2,2,5,1,1,3,3,0,groupClass
32,4,4,2,0,0,1,4,0,groupClass
32,4,4,2,1,0,1,3,0,groupClass
29,1,3,5,1,1,3,3,0,groupClass
23,3,4,1,1,1,2,3,0,groupClass
34,2,4,7,1,1,2,3,0,groupClass
27,2,4,1,1,1,3,3,0,groupClass
37,4,4,4,1,1,3,2,0,groupClass
26,3,4,4,1,1,2,3,0,groupClass
31,2,3,7,1,1,3,3,0,groupClass
44,4,4,11,1,1,1,4,0,groupClass
35,3,4,4,1,1,1,4,0,groupClass
23,4,4,2,1,1,3,4,0,groupClass
24,2,4,2,1,1,1,4,0,groupClass
24,4,4,2,1,1,1,4,0,groupClass
39,4,4,3,1,1,2,4,0,groupClass
33,3,4,4,1,1,3,3,0,groupClass
24,2,3,2,1,1,2,1,0,groupClass
35,4,4,4,1,1,1,4,0,groupClass
35,4,4,6,1,1,1,4,0,groupClass
34,4,4,2,1,1,3,3,0,groupClass
48,3,4,3,1,1,2,3,0,groupClass
28,4,4,1,1,1,1,3,0,groupClass
26,4,4,1,1,1,3,3,0,groupClass
43,3,3,8,1,1,1,3,0,groupClass
28,2,2,5,1,0,2,4,0,groupClass
22,3,4,3,1,1,2,3,0,groupClass
26,3,3,3,1,1,3,3,0,groupClass
30,3,4,4,1,1,3,3,0,groupClass
38,4,4,5,1,1,2,3,0,groupClass
44,4,4,8,1,1,2,4,0,groupClass
25,4,4,1,0,1,1,4,0,groupClass
34,4,4,3,1,1,1,4,0,groupClass
26,4,4,3,1,1,3,4,0,groupClass
20,4,4,2,1,1,1,3,0,groupClass
39,4,4,2,0,1,1,3,0,groupClass
27,3,4,4,1,1,3,3,0,groupClass
32,4,4,2,1,0,3,4,0,groupClass
48,3,4,8,1,0,1,4,0,groupClass
39,4,3,4,1,1,3,4,0,groupClass
37,4,4,3,1,0,1,4,0,groupClass
33,4,4,2,0,0,1,3,0,groupClass
32,4,4,3,1,0,1,4,0,groupClass
25,4,4,2,1,1,1,3,0,groupClass
37,4,4,3,1,1,2,4,0,groupClass
40,4,4,4,1,1,1,4,0,groupClass
38,4,4,6,1,1,2,4,0,groupClass
36,4,4,4,1,1,1,4,0,groupClass
27,3,3,3,1,1,2,2,0,groupClass
22,1,3,2,1,1,3,1,0,groupClass
22,2,2,2,1,1,2,3,0,groupClass
30,3,4,3,1,1,2,3,0,groupClass
20,2,2,2,1,1,3,2,1,groupClass
34,4,4,2,1,1,1,4,0,groupClass
31,3,4,5,1,1,3,1,0,groupClass
30,3,3,3,1,0,3,2,0,groupClass
44,3,4,5,1,0,1,4,0,groupClass
24,3,3,3,1,0,2,1,0,groupClass
19,4,4,2,1,1,1,4,0,groupClass
28,4,4,5,1,1,2,4,0,groupClass
27,4,4,1,0,0,1,3,0,groupClass
29,3,3,3,1,1,2,1,0,groupClass
37,4,4,3,1,1,2,4,0,groupClass
32,2,2,8,1,1,2,1,0,groupClass
21,2,2,1,1,1,4,3,0,groupClass
33,2,3,7,1,0,3,1,0,groupClass
23,2,3,2,1,1,3,1,0,groupClass
36,2,2,5,1,1,3,4,0,groupClass
33,2,4,3,1,1,3,4,0,groupClass
35,4,4,2,1,0,1,4,0,groupClass
25,2,3,4,1,1,3,3,0,groupClass
29,2,4,4,1,0,2,4,0,groupClass
23,3,3,1,1,1,2,2,0,groupClass
19,3,3,1,1,1,2,1,0,groupClass
35,1,2,6,1,1,2,2,1,groupClass
25,3,3,3,1,1,3,2,0,groupClass
40,3,4,6,1,1,1,3,0,groupClass
17,3,4,1,1,1,2,1,0,groupClass
25,2,4,3,1,1,3,3,0,groupClass
24,3,3,1,1,1,3,2,0,groupClass
23,4,4,1,1,1,3,3,0,groupClass
25,2,4,3,1,1,3,2,0,groupClass
30,1,3,4,1,1,3,4,0,groupClass
31,1,1,3,1,1,4,2,1,groupClass
26,3,4,2,1,1,3,3,0,groupClass
28,3,4,2,1,1,2,3,0,groupClass
30,3,3,3,1,1,3,1,0,groupClass
29,3,4,5,1,1,1,2,0,groupClass
24,1,3,4,1,1,3,3,0,groupClass
26,3,4,2,1,1,1,3,0,groupClass
25,3,3,3,1,1,3,3,0,groupClass
35,4,4,3,1,1,1,4,0,groupClass
22,4,4,1,1,0,2,4,0,groupClass
19,4,4,1,1,1,2,4,0,groupClass
29,2,3,5,1,1,2,4,0,groupClass
21,3,4,2,1,1,3,3,0,groupClass
21,3,3,1,1,1,3,3,0,groupClass
41,1,4,9,1,1,2,1,0,groupClass
37,2,4,3,1,1,2,3,0,groupClass
27,4,4,3,1,1,3,4,1,groupClass
26,2,3,2,1,1,2,3,0,groupClass
37,4,4,6,1,0,3,4,0,groupClass
25,3,3,3,1,1,2,1,0,groupClass
32,4,3,3,1,1,2,4,0,groupClass
34,1,4,4,1,1,3,4,1,groupClass
23,4,4,2,1,0,2,4,0,groupClass
28,3,4,2,1,1,3,4,0,groupClass
24,3,4,1,1,1,3,4,0,groupClass
32,2,3,4,1,0,2,2,0,groupClass
22,1,2,3,1,1,3,1,1,groupClass
25,3,3,1,1,1,2,1,0,groupClass
25,2,3,2,1,1,2,4,0,groupClass
38,2,3,3,1,1,2,4,0,groupClass
33,2,2,2,1,1,3,4,0,groupClass
41,4,4,8,1,1,1,4,0,groupClass
29,3,3,4,1,1,3,4,0,groupClass
22,3,4,1,1,0,1,4,0,groupClass
29,3,3,6,1,1,3,3,0,groupClass
26,3,4,3,1,1,3,3,0,groupClass
28,2,3,3,1,1,3,4,0,groupClass
27,4,4,1,0,1,3,4,0,groupClass
29,2,4,2,1,1,3,2,0,groupClass
24,3,4,2,1,1,3,3,0,groupClass
29,3,4,3,1,1,3,2,0,groupClass
38,3,4,7,1,1,3,2,0,groupClass
23,3,2,2,1,0,3,2,0,groupClass
20,4,3,1,1,1,3,4,0,groupClass
32,1,4,4,1,1,3,2,0,groupClass
25,2,3,2,1,1,3,1,0,groupClass
26,1,2,3,1,0,3,2,0,groupClass
23,1,2,3,1,1,3,2,1,groupClass
23,4,4,3,1,1,3,3,0,groupClass
28,3,4,5,1,1,2,4,0,groupClass
22,4,4,3,1,1,3,2,0,groupClass
28,2,4,4,1,1,3,4,0,groupClass
26,3,3,3,1,1,3,3,0,groupClass
26,2,3,2,1,1,3,3,0,groupClass
24,4,3,3,1,1,3,3,0,groupClass
29,4,4,3,1,0,1,4,0,groupClass
29,3,4,4,1,0,1,3,0,groupClass
42,4,4,5,1,1,1,4,0,groupClass
27,4,4,2,1,1,3,4,0,groupClass
35,3,4,5,1,1,1,4,0,groupClass
21,3,4,1,1,1,3,2,0,groupClass
21,1,3,1,1,1,3,3,1,groupClass
22,3,4,1,1,1,3,3,0,groupClass
28,3,3,4,1,1,3,3,0,groupClass
22,3,4,1,0,0,1,4,0,groupClass
23,3,2,1,1,1,3,3,0,groupClass
28,3,3,2,0,1,2,3,0,groupClass
30,4,4,3,0,0,2,4,0,groupClass
25,3,4,3,1,0,3,4,0,groupClass
33,4,4,4,1,1,2,3,0,groupClass
33,3,4,6,1,1,3,2,0,groupClass
30,4,4,2,0,0,3,3,0,groupClass
22,2,4,1,1,1,3,3,0,groupClass
38,3,3,2,0,1,3,4,0,groupClass
35,4,3,2,0,1,3,4,0,groupClass
34,2,2,4,0,1,3,2,0,groupClass
39,4,4,2,0,1,3,4,0,groupClass
47,4,3,4,1,1,1,3,0,groupClass
38,4,4,2,1,0,1,4,0,groupClass
43,4,4,5,1,1,1,4,0,groupClass
21,3,3,1,1,1,2,2,0,groupClass
30,3,4,2,1,1,1,2,0,groupClass
27,3,4,2,1,1,1,3,0,groupClass
22,4,4,1,0,1,3,1,0,groupClass
25,1,2,3,1,1,2,3,0,groupClass
22,1,3,2,1,1,3,2,0,groupClass
28,4,4,4,1,1,2,3,0,groupClass
25,3,3,2,1,1,2,3,0,groupClass
26,4,4,2,1,0,3,3,0,groupClass
31,3,3,3,1,1,3,1,1,groupClass
32,1,3,4,1,1,3,3,0,groupClass
35,2,4,6,1,1,3,4,0,groupClass
24,2,3,5,1,1,3,3,0,groupClass
28,4,4,2,1,1,1,4,0,groupClass
36,4,4,3,0,0,2,4,0,groupClass
47,4,4,5,1,1,1,3,0,groupClass
26,4,4,2,1,0,1,4,0,groupClass
22,3,4,2,0,1,3,4,0,groupClass
30,4,4,2,1,1,4,3,0,groupClass
41,4,4,5,1,1,1,4,0,groupClass
19,4,4,1,1,1,3,2,0,groupClass
45,3,4,2,0,1,3,3,0,groupClass
35,1,2,5,1,1,2,2,1,groupClass
21,2,2,1,1,1,3,2,0,groupClass
32,1,2,6,0,1,2,3,0,groupClass
32,3,4,5,0,1,3,4,0,groupClass
46,2,3,6,0,0,3,4,0,groupClass
41,1,2,6,1,1,3,3,0,groupClass
36,4,4,3,0,1,3,4,0,groupClass
37,3,4,3,0,1,3,4,0,groupClass
37,3,4,4,0,1,2,4,0,groupClass
35,4,4,3,0,1,3,4,0,groupClass
29,2,3,4,1,1,3,2,0,groupClass
28,4,4,2,0,1,2,4,0,groupClass
46,4,4,4,0,1,1,4,0,groupClass
34,4,3,3,0,1,2,4,0,groupClass
43,3,3,2,0,0,3,4,0,groupClass
28,4,4,3,0,0,3,4,0,groupClass
28,3,3,3,1,0,2,4,0,groupClass
34,4,4,6,1,1,2,2,0,groupClass
27,2,4,4,1,1,3,4,0,groupClass
36,1,3,6,1,1,3,2,0,groupClass
17,2,2,0,1,0,3,2,0,groupClass
21,3,3,1,1,1,3,2,0,groupClass
25,2,2,1,1,1,3,1,0,groupClass
23,2,3,2,1,0,3,2,0,groupClass
25,2,2,1,1,1,3,3,0,groupClass
35,1,2,4,1,0,4,4,0,groupClass
32,3,4,4,1,1,3,2,0,groupClass
37,2,3,5,1,1,4,2,0,groupClass
31,3,4,4,1,0,3,3,0,groupClass
25,3,4,3,1,1,3,4,0,groupClass
26,3,4,4,1,1,2,4,0,groupClass
39,1,2,2,1,0,2,4,0,groupClass
21,3,3,2,1,1,2,3,0,groupClass
35,3,2,9,1,0,3,4,0,groupClass
20,2,2,1,1,1,3,2,0,groupClass
40,2,3,5,1,1,3,3,0,groupClass
41,3,3,7,0,1,2,4,0,groupClass
36,2,4,8,1,1,1,4,0,groupClass
40,2,4,3,0,1,3,4,0,groupClass
32,4,4,3,1,0,1,4,0,groupClass
24,3,4,4,1,1,2,3,0,groupClass
20,3,4,1,0,1,2,4,0,groupClass
32,4,4,4,1,0,1,4,0,groupClass
22,2,2,3,1,0,3,3,0,groupClass
30,3,3,4,1,0,2,2,0,groupClass
31,4,4,3,1,0,1,4,0,groupClass
35,3,4,5,1,1,1,4,0,groupClass
38,4,4,2,1,1,3,4,0,groupClass
31,4,4,1,1,1,1,4,0,groupClass
25,4,4,2,1,1,2,4,0,groupClass
30,4,4,2,1,1,1,4,0,groupClass
22,1,2,2,1,1,3,4,0,groupClass
31,4,4,3,1,1,1,4,0,groupClass
29,4,4,3,1,1,3,4,0,groupClass
29,2,3,3,1,0,3,2,0,groupClass
38,4,4,3,0,0,3,3,1,groupClass
22,3,4,2,1,1,2,4,0,groupClass
45,4,4,3,1,1,1,4,0,groupClass
26,3,4,3,1,1,3,2,0,groupClass
37,4,4,3,0,1,3,4,0,groupClass
36,4,4,3,0,1,2,4,0,groupClass
33,4,4,2,1,1,2,4,0,groupClass
32,4,4,3,1,0,1,4,0,groupClass
35,4,4,4,0,0,1,4,0,groupClass
25,4,4,1,1,1,1,4,0,groupClass
31,4,4,3,1,1,4,4,0,groupClass
25,2,3,5,1,1,2,3,0,groupClass
26,3,2,5,1,1,2,2,0,groupClass
23,2,3,3,1,1,2,3,0,groupClass
28,3,4,3,1,1,1,4,0,groupClass
34,3,4,3,0,0,3,4,0,groupClass
46,3,4,9,1,1,3,4,0,groupClass
25,4,4,1,1,1,1,4,0,groupClass
21,2,1,3,1,0,3,1,1,groupClass
25,2,3,4,1,0,3,2,0,groupClass
28,2,3,6,1,1,2,4,0,groupClass
36,2,4,11,1,1,1,4,1,groupClass
46,1,2,9,1,0,3,4,1,groupClass
35,2,2,6,1,0,3,1,1,1
41,3,2,11,1,1,2,3,0,1
27,2,4,1,1,0,1,1,0,1
25,4,4,0,1,0,3,4,0,1
23,2,2,2,1,1,3,3,0,1
48,1,1,1,1,0,3,3,1,1
23,4,4,0,1,0,1,4,0,1
31,3,4,2,1,1,3,3,0,1
49,4,4,1,1,1,3,4,0,1
42,2,3,2,1,1,1,4,0,1
26,2,4,3,1,1,3,4,0,1
21,2,2,1,1,1,3,2,0,1
29,3,4,4,1,1,1,4,0,1
38,1,2,12,1,1,2,3,0,1
25,4,4,2,1,1,3,2,0,1
22,4,4,0,1,1,3,2,0,1
20,3,4,0,1,1,3,3,0,1
35,4,4,1,1,1,1,3,0,1
32,2,3,1,1,1,3,3,0,1
38,2,4,3,1,1,1,3,0,1
27,1,2,4,1,1,1,4,1,1
41,2,4,1,1,1,2,3,0,1
28,3,4,0,1,0,1,3,0,1
23,4,4,1,1,0,3,3,0,1
27,4,4,1,0,0,2,4,0,1
33,4,4,2,0,1,1,4,0,1
39,2,2,5,1,0,3,2,1,1
41,2,2,5,0,1,2,2,0,1
40,2,2,8,1,1,1,3,0,1
43,3,4,10,1,1,3,3,0,1
35,3,4,6,1,0,2,2,0,1
32,3,4,0,1,1,3,4,0,1
49,2,3,4,1,1,2,3,0,1
47,2,2,4,1,1,3,1,0,1
42,4,4,1,1,1,2,4,0,1
48,4,4,4,0,1,1,4,0,1
42,4,4,3,1,1,1,4,0,1
37,4,4,2,1,1,1,4,0,1
23,3,3,1,1,0,2,4,0,1
24,3,4,0,1,0,2,3,0,1
43,2,3,3,0,1,2,3,0,1
24,3,3,2,1,0,3,2,0,1
29,2,4,0,1,0,3,4,0,1
45,1,1,0,0,0,2,1,0,1
31,4,4,3,1,0,2,3,0,1
44,1,4,9,1,1,1,2,0,1
28,2,3,1,1,1,3,1,0,1
28,3,4,1,0,1,2,2,0,1
33,1,2,0,1,0,3,3,0,1
43,4,4,6,1,1,1,3,0,1
34,3,4,4,1,1,1,3,0,1
36,1,4,2,1,1,2,2,0,1
22,4,4,0,1,0,2,4,0,1
35,2,3,8,1,1,3,3,1,1
25,4,4,1,1,1,1,4,0,1
43,1,2,8,1,1,2,2,1,1
46,1,4,8,1,1,1,4,1,1
27,3,4,2,1,1,1,3,0,1
30,1,1,7,1,1,2,3,0,1
25,4,4,1,1,1,3,4,0,1
42,4,4,1,1,0,1,4,0,1
30,1,3,1,1,1,3,4,0,1
27,3,3,4,1,1,2,4,0,1
45,2,3,11,1,1,2,3,0,1
29,3,4,2,1,1,1,3,0,1
36,1,4,1,1,1,3,3,0,1
49,1,2,8,1,1,3,1,1,1
47,1,4,7,1,1,2,3,0,1
30,4,4,4,1,1,2,4,0,1
24,2,3,2,1,1,3,1,0,1
48,1,1,6,1,1,2,3,1,1
47,1,2,2,1,1,2,3,1,1
24,3,4,1,1,0,3,3,0,1
48,3,4,5,1,1,2,3,0,1
38,1,2,8,1,1,3,3,1,1
45,3,4,0,1,1,1,3,0,1
43,4,4,3,0,1,2,4,0,1
33,1,1,5,1,1,3,1,1,1
37,3,4,7,1,1,3,4,0,1
36,2,1,6,1,1,2,3,0,1
25,3,4,3,1,1,1,1,0,1
49,4,4,6,0,0,1,4,0,1
30,4,4,1,1,0,1,4,0,1
35,4,4,5,1,1,1,4,0,1
28,2,4,0,1,1,3,1,0,1
30,4,2,0,1,0,3,3,0,1
27,4,4,2,1,0,1,4,0,1
45,2,4,8,1,1,2,3,0,1
46,3,1,5,1,1,3,2,0,1
28,1,4,0,1,0,4,1,0,1
21,2,4,0,1,1,2,2,0,1
20,3,4,2,1,1,3,3,0,1
28,3,3,5,1,1,3,3,0,1
25,3,3,1,1,1,2,2,0,1
38,1,2,6,1,1,2,1,1,1
20,3,4,1,1,1,3,2,0,1
24,3,4,2,1,1,2,4,0,1
39,3,1,1,1,1,2,3,0,1
25,1,3,1,1,1,4,2,0,1
23,3,4,4,1,1,3,1,1,1
24,4,4,1,1,0,1,3,0,1
26,4,4,3,1,1,1,4,0,1
20,3,4,2,1,1,3,2,0,1
31,3,3,1,1,0,3,4,0,1
22,4,4,0,1,1,2,1,1,1
36,2,3,6,1,1,2,3,0,1
45,3,4,0,1,1,1,3,0,1
47,2,2,7,1,1,2,2,0,1
30,2,3,1,1,1,2,1,0,1
35,4,4,3,1,1,1,4,0,1
34,2,2,9,1,0,2,3,0,1
28,4,4,1,1,0,1,3,0,1
18,3,4,1,1,1,3,3,0,1
25,2,3,2,1,1,3,2,0,1
27,3,4,0,1,0,3,3,0,1
21,4,4,1,1,1,3,4,0,1
19,4,4,1,1,1,1,3,0,1
26,4,4,0,1,1,3,4,0,1
28,4,4,5,1,1,1,4,0,1
38,1,3,4,1,0,2,2,0,1
39,2,3,10,1,1,3,4,0,1
45,2,3,6,1,1,3,2,1,1
30,3,4,4,0,1,2,3,0,1
47,2,4,2,1,1,3,2,1,1
38,2,2,6,1,1,3,4,0,1
42,3,3,5,1,1,2,2,0,1
31,4,4,2,1,1,1,2,0,1
44,1,2,2,1,1,3,1,0,1
42,4,4,3,1,0,1,4,0,1
28,4,4,2,1,1,1,3,0,1
34,2,4,6,1,0,3,4,0,1
45,1,3,7,1,0,1,3,0,1
43,4,4,5,1,1,1,3,0,1
28,3,4,0,1,0,3,4,0,1
27,3,4,0,1,1,3,3,0,1
26,2,3,1,1,0,4,4,0,1
26,3,4,1,0,1,2,2,0,1
37,3,4,4,1,0,2,4,0,1
48,3,4,11,1,1,1,4,0,1
47,2,3,12,1,1,3,1,0,1
22,2,4,1,1,1,3,4,0,1
48,4,4,1,0,1,1,4,0,1
42,1,3,12,1,1,2,4,0,1
32,4,4,3,1,1,1,4,0,1
33,4,4,3,0,0,1,3,0,1
45,4,4,1,1,0,1,4,0,1
26,2,3,1,1,0,3,4,1,1
45,4,4,1,1,1,1,4,0,1
25,3,3,1,1,0,2,4,0,1
36,4,3,3,1,0,3,2,0,1
31,3,3,2,1,0,3,3,0,1
22,3,4,2,1,1,3,3,0,1
46,4,4,10,1,1,1,3,0,1
26,2,3,3,1,1,3,4,0,1
25,3,2,1,1,0,3,3,0,1
20,4,4,0,0,0,2,4,0,1
31,3,4,3,0,0,2,4,0,1
36,3,3,3,0,0,2,3,1,1
47,3,2,5,1,1,4,4,0,1
43,3,4,2,0,1,3,4,0,1
20,3,4,0,1,1,3,3,0,1
24,4,4,4,1,1,1,4,0,1
33,2,2,3,0,0,2,4,0,1
41,3,4,3,0,1,2,4,0,1
48,3,4,4,0,1,2,4,0,1
32,4,4,1,0,1,1,4,0,1
38,3,3,4,0,0,3,2,1,1
48,3,4,8,1,1,3,3,0,1
34,1,3,4,1,0,3,4,0,1
31,1,1,6,1,1,3,2,0,1
46,1,2,7,1,1,3,1,1,1
45,2,2,7,1,1,3,1,1,1
34,3,4,4,0,1,3,1,1,1
16,2,4,1,1,1,3,4,0,1
18,3,2,1,1,1,3,1,0,1
22,2,2,1,1,1,3,1,1,1
32,2,2,2,1,1,2,4,0,1
41,1,3,3,1,0,2,4,0,1
22,3,3,2,1,1,2,4,0,1
23,3,2,0,1,1,2,2,0,1
22,3,4,0,1,0,3,4,0,1
40,2,2,6,1,1,2,2,1,1
29,3,4,1,0,1,2,3,0,1
42,4,4,0,0,0,3,4,0,1
29,3,4,2,1,1,3,4,0,1
31,3,2,1,1,1,3,4,0,1
28,4,4,3,0,0,1,4,0,1
21,2,3,0,1,1,3,4,0,1
26,4,4,2,1,1,1,3,0,1
37,3,4,0,1,1,3,4,0,1
24,3,4,2,1,1,2,2,0,1
25,4,4,0,0,1,2,4,0,1
22,2,1,0,1,1,2,2,0,1
45,4,4,1,1,1,1,4,0,1
47,4,4,1,1,1,1,4,0,1
28,4,4,5,1,0,3,4,0,1
24,2,2,4,1,1,3,4,0,1
34,3,3,6,1,1,2,3,0,1
47,2,3,5,1,1,1,1,0,1
31,3,4,2,1,1,1,4,0,1
26,1,3,1,1,1,3,1,0,1
25,4,4,3,1,1,1,2,0,1
47,1,1,4,1,1,2,2,0,1
48,1,1,8,1,1,1,1,1,1
38,2,2,10,1,1,3,2,0,1
32,1,3,4,1,1,2,2,1,1
47,1,2,2,1,1,2,4,0,1
27,4,4,3,1,1,1,4,0,1
40,1,1,0,1,1,3,2,0,1
46,4,4,6,1,1,1,4,0,1
33,3,3,3,1,1,3,4,0,1
49,1,2,5,1,0,2,2,1,1
21,2,4,3,1,1,3,2,0,1
31,4,4,0,0,0,2,4,0,1
42,4,4,4,1,1,3,4,0,groupClass
35,4,4,3,1,1,1,4,0,groupClass
31,4,4,4,1,1,3,3,0,groupClass
42,4,4,6,1,1,1,3,0,groupClass
49,3,4,4,1,1,3,4,0,groupClass
21,4,4,1,1,1,1,3,0,groupClass
28,3,4,3,1,1,1,4,0,groupClass
22,4,4,1,1,1,1,3,0,groupClass
36,4,4,3,1,0,1,4,0,groupClass
45,2,2,9,1,1,3,3,0,groupClass
40,4,4,4,1,1,1,4,0,groupClass
30,2,2,7,1,1,3,4,0,groupClass
35,4,4,5,1,0,1,4,0,groupClass
26,2,4,2,1,1,1,4,0,groupClass
45,4,4,3,1,1,1,4,0,groupClass
27,3,3,2,1,1,3,4,0,groupClass
32,4,4,4,1,1,1,2,0,groupClass
27,4,4,3,1,1,1,3,0,groupClass
28,4,4,2,0,1,1,4,0,groupClass
30,4,4,3,1,1,2,1,0,groupClass
34,4,4,4,1,1,2,4,0,groupClass
26,3,4,3,1,1,2,3,0,groupClass
44,1,4,2,1,1,1,3,0,groupClass
29,4,4,3,1,1,1,4,0,groupClass
26,3,4,2,1,1,3,3,0,groupClass
41,4,4,8,1,1,1,4,0,groupClass
32,3,3,4,1,0,3,3,0,groupClass
23,3,1,1,1,0,3,3,0,groupClass
38,2,3,4,1,1,1,2,0,groupClass
22,4,4,1,1,0,2,2,0,groupClass
34,3,4,3,0,1,1,4,0,groupClass
38,3,4,7,0,1,2,3,0,groupClass
21,4,4,1,1,1,1,4,0,groupClass
43,1,3,4,1,1,1,4,0,groupClass
44,3,3,9,1,1,1,1,0,groupClass
24,4,4,1,1,1,2,4,0,groupClass
27,4,4,1,1,0,3,3,0,groupClass
34,3,4,4,1,1,3,3,0,groupClass
29,3,4,2,1,1,1,4,0,groupClass
26,4,4,1,1,0,2,3,0,groupClass
37,4,4,7,1,1,1,4,0,groupClass
21,3,4,3,1,1,1,4,0,groupClass
47,4,4,4,0,1,2,4,0,groupClass
41,4,4,3,1,0,2,3,0,groupClass
29,3,4,3,1,1,1,3,0,groupClass
25,4,4,1,1,0,1,4,0,groupClass
33,4,4,2,0,0,1,3,0,groupClass
23,4,4,1,0,1,1,4,0,groupClass
32,4,4,4,1,1,2,3,0,groupClass
45,4,4,3,1,1,1,4,0,groupClass
37,4,4,4,1,1,1,4,0,groupClass
35,2,4,4,0,1,3,2,0,groupClass
37,4,4,3,1,1,3,4,0,groupClass
35,4,4,5,1,1,2,4,0,groupClass
23,4,4,1,1,1,3,3,0,groupClass
38,2,2,8,1,1,2,2,0,groupClass
41,4,4,4,0,0,2,4,0,groupClass
35,1,2,9,1,0,3,1,0,groupClass
29,4,4,3,1,1,3,2,0,groupClass
26,3,3,2,1,1,1,3,0,groupClass
