@relation Car_Evaluation_Database-class0
@attribute buying{vhigh,high,med,low}
@attribute maint{vhigh,high,med,low}
@attribute doors{2,3,4,5more}
@attribute persons{2,4,more}
@attribute lug_boot{small,med,big}
@attribute safety{low,med,high}
@attribute class{unacc,groupClass}
@data
high,med,4,4,big,med,groupClass
high,med,4,4,big,high,groupClass
high,med,4,more,small,low,unacc
high,med,4,more,small,med,unacc
high,med,4,more,small,high,groupClass
high,med,4,more,med,low,unacc
high,med,4,more,med,med,groupClass
high,med,4,more,med,high,groupClass
high,med,4,more,big,low,unacc
high,med,4,more,big,med,groupClass
high,med,4,more,big,high,groupClass
high,med,5more,2,small,low,unacc
high,med,5more,2,small,med,unacc
high,med,5more,2,small,high,unacc
high,med,5more,2,med,low,unacc
high,med,5more,2,med,med,unacc
high,med,5more,2,med,high,unacc
high,med,5more,2,big,low,unacc
high,med,5more,2,big,med,unacc
high,med,5more,2,big,high,unacc
high,med,5more,4,small,low,unacc
high,med,5more,4,small,med,unacc
high,med,5more,4,small,high,groupClass
high,med,5more,4,med,low,unacc
high,med,5more,4,med,med,groupClass
high,med,5more,4,med,high,groupClass
high,med,5more,4,big,low,unacc
high,med,5more,4,big,med,groupClass
high,med,5more,4,big,high,groupClass
high,med,5more,more,small,low,unacc
high,med,5more,more,small,med,unacc
high,med,5more,more,small,high,groupClass
high,med,5more,more,med,low,unacc
high,med,5more,more,med,med,groupClass
high,med,5more,more,med,high,groupClass
high,med,5more,more,big,low,unacc
high,med,5more,more,big,med,groupClass
high,med,5more,more,big,high,groupClass
high,low,2,2,small,low,unacc
high,low,2,2,small,med,unacc
high,low,2,2,small,high,unacc
high,low,2,2,med,low,unacc
high,low,2,2,med,med,unacc
high,low,2,2,med,high,unacc
high,low,2,2,big,low,unacc
high,low,2,2,big,med,unacc
high,low,2,2,big,high,unacc
high,low,2,4,small,low,unacc
high,low,2,4,small,med,unacc
high,low,2,4,small,high,groupClass
high,low,2,4,med,low,unacc
high,low,2,4,med,med,unacc
high,low,2,4,med,high,groupClass
high,low,2,4,big,low,unacc
high,low,2,4,big,med,groupClass
high,low,2,4,big,high,groupClass
high,low,2,more,small,low,unacc
high,low,2,more,small,med,unacc
high,low,2,more,small,high,unacc
high,low,2,more,med,low,unacc
high,low,2,more,med,med,unacc
high,low,2,more,med,high,groupClass
high,low,2,more,big,low,unacc
high,low,2,more,big,med,groupClass
high,low,2,more,big,high,groupClass
high,low,3,2,small,low,unacc
high,low,3,2,small,med,unacc
high,low,3,2,small,high,unacc
high,low,3,2,med,low,unacc
high,low,3,2,med,med,unacc
high,low,3,2,med,high,unacc
high,low,3,2,big,low,unacc
high,low,3,2,big,med,unacc
high,low,3,2,big,high,unacc
high,low,3,4,small,low,unacc
high,low,3,4,small,med,unacc
high,low,3,4,small,high,groupClass
high,low,3,4,med,low,unacc
high,low,3,4,med,med,unacc
high,low,3,4,med,high,groupClass
high,low,3,4,big,low,unacc
high,low,3,4,big,med,groupClass
high,low,3,4,big,high,groupClass
high,low,3,more,small,low,unacc
high,low,3,more,small,med,unacc
high,low,3,more,small,high,groupClass
high,low,3,more,med,low,unacc
high,low,3,more,med,med,groupClass
high,low,3,more,med,high,groupClass
high,low,3,more,big,low,unacc
high,low,3,more,big,med,groupClass
high,low,3,more,big,high,groupClass
high,low,4,2,small,low,unacc
high,low,4,2,small,med,unacc
high,low,4,2,small,high,unacc
high,low,4,2,med,low,unacc
high,low,4,2,med,med,unacc
high,low,4,2,med,high,unacc
high,low,4,2,big,low,unacc
high,low,4,2,big,med,unacc
high,low,4,2,big,high,unacc
high,low,4,4,small,low,unacc
high,low,4,4,small,med,unacc
high,low,4,4,small,high,groupClass
high,low,4,4,med,low,unacc
high,low,4,4,med,med,groupClass
high,low,4,4,med,high,groupClass
high,low,4,4,big,low,unacc
high,low,4,4,big,med,groupClass
high,low,4,4,big,high,groupClass
high,low,4,more,small,low,unacc
high,low,4,more,small,med,unacc
high,low,4,more,small,high,groupClass
high,low,4,more,med,low,unacc
high,low,4,more,med,med,groupClass
high,low,4,more,med,high,groupClass
high,low,4,more,big,low,unacc
high,low,4,more,big,med,groupClass
high,low,4,more,big,high,groupClass
high,low,5more,2,small,low,unacc
high,low,5more,2,small,med,unacc
high,low,5more,2,small,high,unacc
high,low,5more,2,med,low,unacc
high,low,5more,2,med,med,unacc
high,low,5more,2,med,high,unacc
high,low,5more,2,big,low,unacc
high,low,5more,2,big,med,unacc
high,low,5more,2,big,high,unacc
high,low,5more,4,small,low,unacc
high,low,5more,4,small,med,unacc
high,low,5more,4,small,high,groupClass
high,low,5more,4,med,low,unacc
high,low,5more,4,med,med,groupClass
high,low,5more,4,med,high,groupClass
high,low,5more,4,big,low,unacc
high,low,5more,4,big,med,groupClass
high,low,5more,4,big,high,groupClass
high,low,5more,more,small,low,unacc
high,low,5more,more,small,med,unacc
high,low,5more,more,small,high,groupClass
high,low,5more,more,med,low,unacc
high,low,5more,more,med,med,groupClass
high,low,5more,more,med,high,groupClass
high,low,5more,more,big,low,unacc
high,low,5more,more,big,med,groupClass
high,low,5more,more,big,high,groupClass
med,vhigh,2,2,small,low,unacc
med,vhigh,2,2,small,med,unacc
med,vhigh,2,2,small,high,unacc
med,vhigh,2,2,med,low,unacc
med,vhigh,2,2,med,med,unacc
med,vhigh,2,2,med,high,unacc
med,vhigh,2,2,big,low,unacc
med,vhigh,2,2,big,med,unacc
med,vhigh,2,2,big,high,unacc
med,vhigh,2,4,small,low,unacc
med,vhigh,2,4,small,med,unacc
med,vhigh,2,4,small,high,groupClass
med,vhigh,2,4,med,low,unacc
med,vhigh,2,4,med,med,unacc
med,vhigh,2,4,med,high,groupClass
med,vhigh,2,4,big,low,unacc
med,vhigh,2,4,big,med,groupClass
med,vhigh,2,4,big,high,groupClass
med,vhigh,2,more,small,low,unacc
med,vhigh,2,more,small,med,unacc
med,vhigh,2,more,small,high,unacc
med,vhigh,2,more,med,low,unacc
med,vhigh,2,more,med,med,unacc
med,vhigh,2,more,med,high,groupClass
med,vhigh,2,more,big,low,unacc
med,vhigh,2,more,big,med,groupClass
med,vhigh,2,more,big,high,groupClass
med,vhigh,3,2,small,low,unacc
med,vhigh,3,2,small,med,unacc
med,vhigh,3,2,small,high,unacc
med,vhigh,3,2,med,low,unacc
med,vhigh,3,2,med,med,unacc
med,vhigh,3,2,med,high,unacc
med,vhigh,3,2,big,low,unacc
med,vhigh,3,2,big,med,unacc
med,vhigh,3,2,big,high,unacc
med,vhigh,3,4,small,low,unacc
med,vhigh,3,4,small,med,unacc
med,vhigh,3,4,small,high,groupClass
med,vhigh,3,4,med,low,unacc
med,vhigh,3,4,med,med,unacc
med,vhigh,3,4,med,high,groupClass
med,vhigh,3,4,big,low,unacc
med,vhigh,3,4,big,med,groupClass
med,vhigh,3,4,big,high,groupClass
med,vhigh,3,more,small,low,unacc
med,vhigh,3,more,small,med,unacc
med,vhigh,3,more,small,high,groupClass
med,vhigh,3,more,med,low,unacc
med,vhigh,3,more,med,med,groupClass
med,vhigh,3,more,med,high,groupClass
med,vhigh,3,more,big,low,unacc
med,vhigh,3,more,big,med,groupClass
med,vhigh,3,more,big,high,groupClass
med,vhigh,4,2,small,low,unacc
med,vhigh,4,2,small,med,unacc
med,vhigh,4,2,small,high,unacc
med,vhigh,4,2,med,low,unacc
med,vhigh,4,2,med,med,unacc
med,vhigh,4,2,med,high,unacc
med,vhigh,4,2,big,low,unacc
med,vhigh,4,2,big,med,unacc
med,vhigh,4,2,big,high,unacc
med,vhigh,4,4,small,low,unacc
med,vhigh,4,4,small,med,unacc
med,vhigh,4,4,small,high,groupClass
med,vhigh,4,4,med,low,unacc
med,vhigh,4,4,med,med,groupClass
med,vhigh,4,4,med,high,groupClass
med,vhigh,4,4,big,low,unacc
med,vhigh,4,4,big,med,groupClass
med,vhigh,4,4,big,high,groupClass
med,vhigh,4,more,small,low,unacc
med,vhigh,4,more,small,med,unacc
med,vhigh,4,more,small,high,groupClass
med,vhigh,4,more,med,low,unacc
med,vhigh,4,more,med,med,groupClass
med,vhigh,4,more,med,high,groupClass
med,vhigh,4,more,big,low,unacc
med,vhigh,4,more,big,med,groupClass
med,vhigh,4,more,big,high,groupClass
med,vhigh,5more,2,small,low,unacc
med,vhigh,5more,2,small,med,unacc
med,vhigh,5more,2,small,high,unacc
med,vhigh,5more,2,med,low,unacc
med,vhigh,5more,2,med,med,unacc
med,vhigh,5more,2,med,high,unacc
med,vhigh,5more,2,big,low,unacc
med,vhigh,5more,2,big,med,unacc
med,vhigh,5more,2,big,high,unacc
med,vhigh,5more,4,small,low,unacc
med,vhigh,5more,4,small,med,unacc
med,vhigh,5more,4,small,high,groupClass
med,vhigh,5more,4,med,low,unacc
med,vhigh,5more,4,med,med,groupClass
med,vhigh,5more,4,med,high,groupClass
med,vhigh,5more,4,big,low,unacc
med,vhigh,5more,4,big,med,groupClass
med,vhigh,5more,4,big,high,groupClass
med,vhigh,5more,more,small,low,unacc
med,vhigh,5more,more,small,med,unacc
med,vhigh,5more,more,small,high,groupClass
med,vhigh,5more,more,med,low,unacc
med,vhigh,5more,more,med,med,groupClass
med,vhigh,5more,more,med,high,groupClass
med,vhigh,5more,more,big,low,unacc
med,vhigh,5more,more,big,med,groupClass
med,vhigh,5more,more,big,high,groupClass
med,high,2,2,small,low,unacc
med,high,2,2,small,med,unacc
med,high,2,2,small,high,unacc
med,high,2,2,med,low,unacc
med,high,2,2,med,med,unacc
med,high,2,2,med,high,unacc
med,high,2,2,big,low,unacc
med,high,2,2,big,med,unacc
med,high,2,2,big,high,unacc
med,high,2,4,small,low,unacc
med,high,2,4,small,med,unacc
med,high,2,4,small,high,groupClass
med,high,2,4,med,low,unacc
med,high,2,4,med,med,unacc
med,high,2,4,med,high,groupClass
med,high,2,4,big,low,unacc
med,high,2,4,big,med,groupClass
med,high,2,4,big,high,groupClass
med,high,2,more,small,low,unacc
med,high,2,more,small,med,unacc
med,high,2,more,small,high,unacc
med,high,2,more,med,low,unacc
med,high,2,more,med,med,unacc
med,high,2,more,med,high,groupClass
med,high,2,more,big,low,unacc
med,high,2,more,big,med,groupClass
med,high,2,more,big,high,groupClass
med,high,3,2,small,low,unacc
med,high,3,2,small,med,unacc
med,high,3,2,small,high,unacc
med,high,3,2,med,low,unacc
med,high,3,2,med,med,unacc
med,high,3,2,med,high,unacc
med,high,3,2,big,low,unacc
med,high,3,2,big,med,unacc
med,high,3,2,big,high,unacc
med,high,3,4,small,low,unacc
med,high,3,4,small,med,unacc
med,high,3,4,small,high,groupClass
med,high,3,4,med,low,unacc
med,high,3,4,med,med,unacc
med,high,3,4,med,high,groupClass
med,high,3,4,big,low,unacc
med,high,3,4,big,med,groupClass
med,high,3,4,big,high,groupClass
med,high,3,more,small,low,unacc
med,high,3,more,small,med,unacc
med,high,3,more,small,high,groupClass
med,high,3,more,med,low,unacc
med,high,3,more,med,med,groupClass
med,high,3,more,med,high,groupClass
med,high,3,more,big,low,unacc
med,high,3,more,big,med,groupClass
med,high,3,more,big,high,groupClass
med,high,4,2,small,low,unacc
med,high,4,2,small,med,unacc
med,high,4,2,small,high,unacc
med,high,4,2,med,low,unacc
med,high,4,2,med,med,unacc
med,high,4,2,med,high,unacc
med,high,4,2,big,low,unacc
med,high,4,2,big,med,unacc
med,high,4,2,big,high,unacc
med,high,4,4,small,low,unacc
med,high,4,4,small,med,unacc
med,high,4,4,small,high,groupClass
med,high,4,4,med,low,unacc
med,high,4,4,med,med,groupClass
med,high,4,4,med,high,groupClass
med,high,4,4,big,low,unacc
med,high,4,4,big,med,groupClass
med,high,4,4,big,high,groupClass
med,high,4,more,small,low,unacc
med,high,4,more,small,med,unacc
med,high,4,more,small,high,groupClass
med,high,4,more,med,low,unacc
med,high,4,more,med,med,groupClass
med,high,4,more,med,high,groupClass
med,high,4,more,big,low,unacc
med,high,4,more,big,med,groupClass
med,high,4,more,big,high,groupClass
med,high,5more,2,small,low,unacc
med,high,5more,2,small,med,unacc
med,high,5more,2,small,high,unacc
med,high,5more,2,med,low,unacc
med,high,5more,2,med,med,unacc
med,high,5more,2,med,high,unacc
med,high,5more,2,big,low,unacc
med,high,5more,2,big,med,unacc
med,high,5more,2,big,high,unacc
med,high,5more,4,small,low,unacc
med,high,5more,4,small,med,unacc
med,high,5more,4,small,high,groupClass
med,high,5more,4,med,low,unacc
med,high,5more,4,med,med,groupClass
med,high,5more,4,med,high,groupClass
med,high,5more,4,big,low,unacc
med,high,5more,4,big,med,groupClass
med,high,5more,4,big,high,groupClass
med,high,5more,more,small,low,unacc
med,high,5more,more,small,med,unacc
med,high,5more,more,small,high,groupClass
med,high,5more,more,med,low,unacc
med,high,5more,more,med,med,groupClass
med,high,5more,more,med,high,groupClass
med,high,5more,more,big,low,unacc
med,high,5more,more,big,med,groupClass
med,high,5more,more,big,high,groupClass
med,med,2,2,small,low,unacc
med,med,2,2,small,med,unacc
med,med,2,2,small,high,unacc
med,med,2,2,med,low,unacc
med,med,2,2,med,med,unacc
med,med,2,2,med,high,unacc
med,med,2,2,big,low,unacc
med,med,2,2,big,med,unacc
med,med,2,2,big,high,unacc
med,med,2,4,small,low,unacc
med,med,2,4,small,med,groupClass
med,med,2,4,small,high,groupClass
med,med,2,4,med,low,unacc
med,med,2,4,med,med,groupClass
med,med,2,4,med,high,groupClass
med,med,2,4,big,low,unacc
med,med,2,4,big,med,groupClass
med,med,2,4,big,high,groupClass
med,med,2,more,small,low,unacc
med,med,2,more,small,med,unacc
med,med,2,more,small,high,unacc
med,med,2,more,med,low,unacc
med,med,2,more,med,med,groupClass
med,med,2,more,med,high,groupClass
med,med,2,more,big,low,unacc
med,med,2,more,big,med,groupClass
med,med,2,more,big,high,groupClass
med,med,3,2,small,low,unacc
med,med,3,2,small,med,unacc
med,med,3,2,small,high,unacc
med,med,3,2,med,low,unacc
med,med,3,2,med,med,unacc
med,med,3,2,med,high,unacc
med,med,3,2,big,low,unacc
med,med,3,2,big,med,unacc
med,med,3,2,big,high,unacc
med,med,3,4,small,low,unacc
med,med,3,4,small,med,groupClass
med,med,3,4,small,high,groupClass
med,med,3,4,med,low,unacc
med,med,3,4,med,med,groupClass
med,med,3,4,med,high,groupClass
med,med,3,4,big,low,unacc
med,med,3,4,big,med,groupClass
med,med,3,4,big,high,groupClass
med,med,3,more,small,low,unacc
med,med,3,more,small,med,groupClass
med,med,3,more,small,high,groupClass
med,med,3,more,med,low,unacc
med,med,3,more,med,med,groupClass
med,med,3,more,med,high,groupClass
med,med,3,more,big,low,unacc
med,med,3,more,big,med,groupClass
med,med,3,more,big,high,groupClass
med,med,4,2,small,low,unacc
med,med,4,2,small,med,unacc
med,med,4,2,small,high,unacc
med,med,4,2,med,low,unacc
med,med,4,2,med,med,unacc
med,med,4,2,med,high,unacc
med,med,4,2,big,low,unacc
med,med,4,2,big,med,unacc
med,med,4,2,big,high,unacc
med,med,4,4,small,low,unacc
med,med,4,4,small,med,groupClass
med,med,4,4,small,high,groupClass
med,med,4,4,med,low,unacc
med,med,4,4,med,med,groupClass
med,med,4,4,med,high,groupClass
med,med,4,4,big,low,unacc
med,med,4,4,big,med,groupClass
med,med,4,4,big,high,groupClass
med,med,4,more,small,low,unacc
med,med,4,more,small,med,groupClass
med,med,4,more,small,high,groupClass
med,med,4,more,med,low,unacc
med,med,4,more,med,med,groupClass
med,med,4,more,med,high,groupClass
med,med,4,more,big,low,unacc
med,med,4,more,big,med,groupClass
med,med,4,more,big,high,groupClass
med,med,5more,2,small,low,unacc
med,med,5more,2,small,med,unacc
med,med,5more,2,small,high,unacc
med,med,5more,2,med,low,unacc
med,med,5more,2,med,med,unacc
med,med,5more,2,med,high,unacc
med,med,5more,2,big,low,unacc
med,med,5more,2,big,med,unacc
med,med,5more,2,big,high,unacc
med,med,5more,4,small,low,unacc
med,med,5more,4,small,med,groupClass
med,med,5more,4,small,high,groupClass
med,med,5more,4,med,low,unacc
med,med,5more,4,med,med,groupClass
med,med,5more,4,med,high,groupClass
med,med,5more,4,big,low,unacc
med,med,5more,4,big,med,groupClass
med,med,5more,4,big,high,groupClass
med,med,5more,more,small,low,unacc
med,med,5more,more,small,med,groupClass
med,med,5more,more,small,high,groupClass
med,med,5more,more,med,low,unacc
med,med,5more,more,med,med,groupClass
med,med,5more,more,med,high,groupClass
med,med,5more,more,big,low,unacc
med,med,5more,more,big,med,groupClass
med,med,5more,more,big,high,groupClass
med,low,2,2,small,low,unacc
med,low,2,2,small,med,unacc
med,low,2,2,small,high,unacc
med,low,2,2,med,low,unacc
med,low,2,2,med,med,unacc
med,low,2,2,med,high,unacc
med,low,2,2,big,low,unacc
med,low,2,2,big,med,unacc
med,low,2,2,big,high,unacc
med,low,2,4,small,low,unacc
med,low,2,4,small,med,groupClass
med,low,2,4,small,high,groupClass
med,low,2,4,med,low,unacc
med,low,2,4,med,med,groupClass
med,low,2,4,med,high,groupClass
med,low,2,4,big,low,unacc
med,low,2,4,big,med,groupClass
med,low,2,4,big,high,groupClass
med,low,2,more,small,low,unacc
med,low,2,more,small,med,unacc
med,low,2,more,small,high,unacc
med,low,2,more,med,low,unacc
med,low,2,more,med,med,groupClass
med,low,2,more,med,high,groupClass
med,low,2,more,big,low,unacc
med,low,2,more,big,med,groupClass
med,low,2,more,big,high,groupClass
med,low,3,2,small,low,unacc
med,low,3,2,small,med,unacc
med,low,3,2,small,high,unacc
med,low,3,2,med,low,unacc
med,low,3,2,med,med,unacc
med,low,3,2,med,high,unacc
med,low,3,2,big,low,unacc
med,low,3,2,big,med,unacc
med,low,3,2,big,high,unacc
med,low,3,4,small,low,unacc
med,low,3,4,small,med,groupClass
med,low,3,4,small,high,groupClass
med,low,3,4,med,low,unacc
med,low,3,4,med,med,groupClass
med,low,3,4,med,high,groupClass
med,low,3,4,big,low,unacc
med,low,3,4,big,med,groupClass
med,low,3,4,big,high,groupClass
med,low,3,more,small,low,unacc
med,low,3,more,small,med,groupClass
med,low,3,more,small,high,groupClass
med,low,3,more,med,low,unacc
med,low,3,more,med,med,groupClass
med,low,3,more,med,high,groupClass
med,low,3,more,big,low,unacc
med,low,3,more,big,med,groupClass
med,low,3,more,big,high,groupClass
med,low,4,2,small,low,unacc
med,low,4,2,small,med,unacc
med,low,4,2,small,high,unacc
med,low,4,2,med,low,unacc
med,low,4,2,med,med,unacc
med,low,4,2,med,high,unacc
med,low,4,2,big,low,unacc
med,low,4,2,big,med,unacc
med,low,4,2,big,high,unacc
med,low,4,4,small,low,unacc
med,low,4,4,small,med,groupClass
med,low,4,4,small,high,groupClass
med,low,4,4,med,low,unacc
med,low,4,4,med,med,groupClass
med,low,4,4,med,high,groupClass
med,low,4,4,big,low,unacc
med,low,4,4,big,med,groupClass
med,low,4,4,big,high,groupClass
med,low,4,more,small,low,unacc
med,low,4,more,small,med,groupClass
med,low,4,more,small,high,groupClass
med,low,4,more,med,low,unacc
med,low,4,more,med,med,groupClass
med,low,4,more,med,high,groupClass
med,low,4,more,big,low,unacc
med,low,4,more,big,med,groupClass
med,low,4,more,big,high,groupClass
med,low,5more,2,small,low,unacc
med,low,5more,2,small,med,unacc
med,low,5more,2,small,high,unacc
med,low,5more,2,med,low,unacc
med,low,5more,2,med,med,unacc
med,low,5more,2,med,high,unacc
med,low,5more,2,big,low,unacc
med,low,5more,2,big,med,unacc
med,low,5more,2,big,high,unacc
med,low,5more,4,small,low,unacc
med,low,5more,4,small,med,groupClass
med,low,5more,4,small,high,groupClass
med,low,5more,4,med,low,unacc
med,low,5more,4,med,med,groupClass
med,low,5more,4,med,high,groupClass
med,low,5more,4,big,low,unacc
med,low,5more,4,big,med,groupClass
med,low,5more,4,big,high,groupClass
med,low,5more,more,small,low,unacc
med,low,5more,more,small,med,groupClass
med,low,5more,more,small,high,groupClass
med,low,5more,more,med,low,unacc
med,low,5more,more,med,med,groupClass
med,low,5more,more,med,high,groupClass
med,low,5more,more,big,low,unacc
med,low,5more,more,big,med,groupClass
med,low,5more,more,big,high,groupClass
low,vhigh,2,2,small,low,unacc
low,vhigh,2,2,small,med,unacc
low,vhigh,2,2,small,high,unacc
low,vhigh,2,2,med,low,unacc
low,vhigh,2,2,med,med,unacc
low,vhigh,2,2,med,high,unacc
low,vhigh,2,2,big,low,unacc
low,vhigh,2,2,big,med,unacc
low,vhigh,2,2,big,high,unacc
low,vhigh,2,4,small,low,unacc
low,vhigh,2,4,small,med,unacc
low,vhigh,2,4,small,high,groupClass
low,vhigh,2,4,med,low,unacc
low,vhigh,2,4,med,med,unacc
low,vhigh,2,4,med,high,groupClass
low,vhigh,2,4,big,low,unacc
low,vhigh,2,4,big,med,groupClass
low,vhigh,2,4,big,high,groupClass
low,vhigh,2,more,small,low,unacc
low,vhigh,2,more,small,med,unacc
low,vhigh,2,more,small,high,unacc
low,vhigh,2,more,med,low,unacc
low,vhigh,2,more,med,med,unacc
low,vhigh,2,more,med,high,groupClass
low,vhigh,2,more,big,low,unacc
low,vhigh,2,more,big,med,groupClass
low,vhigh,2,more,big,high,groupClass
low,vhigh,3,2,small,low,unacc
low,vhigh,3,2,small,med,unacc
low,vhigh,3,2,small,high,unacc
low,vhigh,3,2,med,low,unacc
low,vhigh,3,2,med,med,unacc
low,vhigh,3,2,med,high,unacc
low,vhigh,3,2,big,low,unacc
low,vhigh,3,2,big,med,unacc
low,vhigh,3,2,big,high,unacc
low,vhigh,3,4,small,low,unacc
low,vhigh,3,4,small,med,unacc
low,vhigh,3,4,small,high,groupClass
low,vhigh,3,4,med,low,unacc
low,vhigh,3,4,med,med,unacc
low,vhigh,3,4,med,high,groupClass
low,vhigh,3,4,big,low,unacc
low,vhigh,3,4,big,med,groupClass
low,vhigh,3,4,big,high,groupClass
low,vhigh,3,more,small,low,unacc
low,vhigh,3,more,small,med,unacc
low,vhigh,3,more,small,high,groupClass
low,vhigh,3,more,med,low,unacc
low,vhigh,3,more,med,med,groupClass
low,vhigh,3,more,med,high,groupClass
low,vhigh,3,more,big,low,unacc
low,vhigh,3,more,big,med,groupClass
low,vhigh,3,more,big,high,groupClass
low,vhigh,4,2,small,low,unacc
low,vhigh,4,2,small,med,unacc
low,vhigh,4,2,small,high,unacc
low,vhigh,4,2,med,low,unacc
low,vhigh,4,2,med,med,unacc
low,vhigh,4,2,med,high,unacc
low,vhigh,4,2,big,low,unacc
low,vhigh,4,2,big,med,unacc
low,vhigh,4,2,big,high,unacc
low,vhigh,4,4,small,low,unacc
low,vhigh,4,4,small,med,unacc
low,vhigh,4,4,small,high,groupClass
low,vhigh,4,4,med,low,unacc
low,vhigh,4,4,med,med,groupClass
low,vhigh,4,4,med,high,groupClass
low,vhigh,4,4,big,low,unacc
low,vhigh,4,4,big,med,groupClass
low,vhigh,4,4,big,high,groupClass
low,vhigh,4,more,small,low,unacc
low,vhigh,4,more,small,med,unacc
low,vhigh,4,more,small,high,groupClass
low,vhigh,4,more,med,low,unacc
low,vhigh,4,more,med,med,groupClass
low,vhigh,4,more,med,high,groupClass
low,vhigh,4,more,big,low,unacc
low,vhigh,4,more,big,med,groupClass
low,vhigh,4,more,big,high,groupClass
low,vhigh,5more,2,small,low,unacc
low,vhigh,5more,2,small,med,unacc
low,vhigh,5more,2,small,high,unacc
low,vhigh,5more,2,med,low,unacc
low,vhigh,5more,2,med,med,unacc
low,vhigh,5more,2,med,high,unacc
low,vhigh,5more,2,big,low,unacc
low,vhigh,5more,2,big,med,unacc
low,vhigh,5more,2,big,high,unacc
low,vhigh,5more,4,small,low,unacc
low,vhigh,5more,4,small,med,unacc
low,vhigh,5more,4,small,high,groupClass
low,vhigh,5more,4,med,low,unacc
low,vhigh,5more,4,med,med,groupClass
low,vhigh,5more,4,med,high,groupClass
low,vhigh,5more,4,big,low,unacc
low,vhigh,5more,4,big,med,groupClass
low,vhigh,5more,4,big,high,groupClass
low,vhigh,5more,more,small,low,unacc
low,vhigh,5more,more,small,med,unacc
low,vhigh,5more,more,small,high,groupClass
low,vhigh,5more,more,med,low,unacc
low,vhigh,5more,more,med,med,groupClass
low,vhigh,5more,more,med,high,groupClass
low,vhigh,5more,more,big,low,unacc
low,vhigh,5more,more,big,med,groupClass
low,vhigh,5more,more,big,high,groupClass
low,high,2,2,small,low,unacc
low,high,2,2,small,med,unacc
low,high,2,2,small,high,unacc
low,high,2,2,med,low,unacc
low,high,2,2,med,med,unacc
low,high,2,2,med,high,unacc
low,high,2,2,big,low,unacc
low,high,2,2,big,med,unacc
low,high,2,2,big,high,unacc
low,high,2,4,small,low,unacc
low,high,2,4,small,med,groupClass
low,high,2,4,small,high,groupClass
low,high,2,4,med,low,unacc
low,high,2,4,med,med,groupClass
low,high,2,4,med,high,groupClass
low,high,2,4,big,low,unacc
low,high,2,4,big,med,groupClass
low,high,2,4,big,high,groupClass
low,high,2,more,small,low,unacc
low,high,2,more,small,med,unacc
low,high,2,more,small,high,unacc
low,high,2,more,med,low,unacc
low,high,2,more,med,med,groupClass
low,high,2,more,med,high,groupClass
low,high,2,more,big,low,unacc
low,high,2,more,big,med,groupClass
low,high,2,more,big,high,groupClass
low,high,3,2,small,low,unacc
low,high,3,2,small,med,unacc
low,high,3,2,small,high,unacc
low,high,3,2,med,low,unacc
low,high,3,2,med,med,unacc
low,high,3,2,med,high,unacc
low,high,3,2,big,low,unacc
low,high,3,2,big,med,unacc
low,high,3,2,big,high,unacc
low,high,3,4,small,low,unacc
low,high,3,4,small,med,groupClass
low,high,3,4,small,high,groupClass
low,high,3,4,med,low,unacc
low,high,3,4,med,med,groupClass
low,high,3,4,med,high,groupClass
low,high,3,4,big,low,unacc
low,high,3,4,big,med,groupClass
low,high,3,4,big,high,groupClass
low,high,3,more,small,low,unacc
low,high,3,more,small,med,groupClass
low,high,3,more,small,high,groupClass
low,high,3,more,med,low,unacc
low,high,3,more,med,med,groupClass
low,high,3,more,med,high,groupClass
low,high,3,more,big,low,unacc
low,high,3,more,big,med,groupClass
low,high,3,more,big,high,groupClass
low,high,4,2,small,low,unacc
low,high,4,2,small,med,unacc
low,high,4,2,small,high,unacc
low,high,4,2,med,low,unacc
low,high,4,2,med,med,unacc
low,high,4,2,med,high,unacc
low,high,4,2,big,low,unacc
low,high,4,2,big,med,unacc
low,high,4,2,big,high,unacc
low,high,4,4,small,low,unacc
low,high,4,4,small,med,groupClass
low,high,4,4,small,high,groupClass
low,high,4,4,med,low,unacc
low,high,4,4,med,med,groupClass
low,high,4,4,med,high,groupClass
low,high,4,4,big,low,unacc
low,high,4,4,big,med,groupClass
low,high,4,4,big,high,groupClass
low,high,4,more,small,low,unacc
low,high,4,more,small,med,groupClass
low,high,4,more,small,high,groupClass
low,high,4,more,med,low,unacc
low,high,4,more,med,med,groupClass
low,high,4,more,med,high,groupClass
low,high,4,more,big,low,unacc
low,high,4,more,big,med,groupClass
low,high,4,more,big,high,groupClass
low,high,5more,2,small,low,unacc
low,high,5more,2,small,med,unacc
low,high,5more,2,small,high,unacc
low,high,5more,2,med,low,unacc
low,high,5more,2,med,med,unacc
low,high,5more,2,med,high,unacc
low,high,5more,2,big,low,unacc
low,high,5more,2,big,med,unacc
low,high,5more,2,big,high,unacc
low,high,5more,4,small,low,unacc
low,high,5more,4,small,med,groupClass
low,high,5more,4,small,high,groupClass
low,high,5more,4,med,low,unacc
low,high,5more,4,med,med,groupClass
low,high,5more,4,med,high,groupClass
low,high,5more,4,big,low,unacc
low,high,5more,4,big,med,groupClass
low,high,5more,4,big,high,groupClass
low,high,5more,more,small,low,unacc
low,high,5more,more,small,med,groupClass
low,high,5more,more,small,high,groupClass
low,high,5more,more,med,low,unacc
low,high,5more,more,med,med,groupClass
low,high,5more,more,med,high,groupClass
low,high,5more,more,big,low,unacc
low,high,5more,more,big,med,groupClass
