@relation  krkp

@attribute a0 {f, t}
@attribute a1 {f, t}
@attribute a2 {f, t}
@attribute a3 {f, t}
@attribute a4 {f, t}
@attribute a5 {f, t}
@attribute a6 {f, t}
@attribute a7 {f, t}
@attribute a8 {f, t}
@attribute a9 {f, t}
@attribute a10 {f, t}
@attribute a11 {f, t}
@attribute a12 {l, g}
@attribute a13 {f, t}
@attribute a14 {n, w, b}
@attribute a15 {f, t}
@attribute a16 {f, t}
@attribute a17 {f, t}
@attribute a18 {f, t}
@attribute a19 {f, t}
@attribute a20 {f, t}
@attribute a21 {f, t}
@attribute a22 {f, t}
@attribute a23 {f, t}
@attribute a24 {f, t}
@attribute a25 {f, t}
@attribute a26 {f, t}
@attribute a27 {f, t}
@attribute a28 {f, t}
@attribute a29 {f, t}
@attribute a30 {f, t}
@attribute a31 {f, t}
@attribute a32 {f, t}
@attribute a33 {f, t}
@attribute a34 {f, t}
@attribute a35 {n, t}
@attribute class {won, nowin}

@inputs a0, a1, a2, a3, a4, a5, a6, a7, a8, a9, a10, a11, a12, a13, a14, a15, a16, a17, a18, a19, a20, a21, a22, a23, a24, a25, a26, a27, a28, a29, a30, a31, a32, a33, a34, a35
@outputs class

@data
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, t, f, f, f, f, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, t, f, t, t, t, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, t, t, t, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, t, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, t, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, t, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, t, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, t, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, t, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, f, t, t, t, t, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, t, t, t, t, t, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, t, t, t, t, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, t, t, t, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, t, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, t, f, f, f, l, f, n, f, f, t, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, t, f, f, f, t, t, t, won
f, f, f, f, t, f, t, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, t, f, f, f, l, f, n, f, f, t, f, f, f, t, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, t, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, t, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, t, f, t, t, t, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, t, t, t, f, f, f, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, t, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, t, t, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, t, t, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, t, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, f, t, f, f, t, f, f, f, l, f, n, f, f, t, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, t, f, f, f, l, f, n, f, f, t, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, t, f, t, f, f, f, l, f, n, f, f, t, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, t, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, t, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, t, f, f, f, l, f, n, f, f, t, f, f, f, t, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, t, t, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, f, t, t, won
f, t, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, t, won
f, f, f, f, t, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, t, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, t, t, t, t, t, f, f, f, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, t, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, t, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, t, f, f, f, t, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, g, f, n, f, f, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, t, f, f, f, f, f, f, f, f, f, f, g, f, n, f, f, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, g, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, t, f, t, t, t, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, t, f, f, f, t, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, t, f, t, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, t, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, t, f, f, t, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, t, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, g, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, t, t, t, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, t, t, t, t, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, t, t, t, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, t, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, t, f, f, f, g, f, n, f, f, t, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, f, f, t, f, f, f, g, f, n, f, f, t, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, f, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, t, f, f, f, t, t, t, won
f, f, f, f, t, f, t, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, t, f, f, f, g, f, n, f, f, t, f, f, f, t, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, t, f, t, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, won
f, f, f, t, t, t, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, t, f, f, f, g, f, n, f, f, t, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, t, t, t, f, f, f, f, f, g, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, t, f, f, f, g, f, n, f, f, t, f, f, f, t, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, t, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, t, l, f, n, f, f, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, f, f, f, f, f, f, f, t, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, t, l, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, t, l, f, n, f, f, f, f, f, f, f, f, f, f, t, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, t, l, f, n, f, f, f, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, f, t, t, won
f, f, f, f, f, f, f, f, f, f, f, t, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, t, f, f, t, l, f, n, f, f, t, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, t, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, t, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, t, l, f, n, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, f, t, t, won
f, f, f, f, f, t, f, f, f, f, f, t, l, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, t, l, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, t, g, f, n, f, f, t, f, f, f, f, f, f, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, t, f, f, f, f, f, t, g, f, n, f, f, t, f, f, f, f, f, t, f, t, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, t, g, f, n, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, t, g, f, n, f, f, t, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, t, t, t, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, f, f, t, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, f, f, t, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, f, f, f, t, f, f, f, l, f, n, f, f, t, f, f, t, t, f, f, f, t, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, t, f, t, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, t, f, t, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, f, f, f, t, f, f, f, l, f, n, f, f, t, f, f, t, t, f, t, f, t, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, t, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, t, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, t, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, t, f, f, f, f, f, f, t, f, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, t, f, t, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, t, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, t, f, t, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, t, f, t, f, f, f, t, f, f, f, f, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, t, f, t, f, f, f, f, f, f, t, f, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, f, f, t, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, f, f, t, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, t, f, f, t, f, f, f, l, f, n, f, f, t, f, f, t, t, f, f, f, t, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, t, f, t, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, t, f, t, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, t, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, t, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, t, f, f, f, f, f, f, f, f, t, n, won
f, f, f, t, t, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, t, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, t, f, t, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, f, f, f, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, f, f, f, t, f, f, f, l, f, n, f, f, t, f, f, t, t, f, f, f, f, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, f, f, f, t, f, f, f, l, f, n, f, f, t, f, f, t, t, f, f, f, f, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, t, f, f, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, t, f, f, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, f, f, f, t, f, f, f, l, f, n, f, f, t, f, f, t, t, f, t, f, f, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, f, f, f, t, f, f, f, l, f, n, f, f, t, f, f, t, t, f, t, f, f, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, t, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, t, f, t, n, won
f, f, f, f, t, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, t, f, t, n, won
f, f, f, f, f, f, f, f, t, f, f, f, l, f, n, f, f, f, f, f, t, t, f, f, f, f, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, t, f, f, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, t, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, t, f, f, f, f, f, f, f, f, f, f, t, n, won
f, f, f, f, f, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, t, f, f, f, f, f, f, f, f, t, f, t, n, won
f, f, f, f, t, f, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, t, f, f, f, f, f, f, f, f, t, f, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, f, f, f, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, t, f, f, t, f, f, f, l, f, n, f, f, t, f, f, t, t, f, f, f, f, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, t, f, f, t, f, f, f, l, f, n, f, f, t, f, f, t, t, f, f, f, f, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, t, f, f, f, f, f, f, f, f, f, t, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, t, f, f, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, t, t, t, f, f, f, f, f, l, f, n, f, f, t, f, f, t, f, f, t, f, f, f, f, f, f, f, f, t, t, t, n, won
f, f, f, f, f, t, f, f, f, f, f, f, l, f, n, f, f, f, f, f, t, f, f, f, f, f, f, f, f, f, f, f, f, f, t, n, won
